pixel,coarse_r,coarse_g,coarse_b,r,g,b
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0.0051518991862361729,0.036063294303653202,0.0051518991862361729,0.005151917561682688,0.036063422931778812,0.005151917561682688
157,0.0092634657918037166,0.064844260542626014,0.0092634657918037166,0.0092634959461285766,0.064844471622900024,0.0092634959461285766
158,0.010241291827122223,0.07168904278985555,0.010241291827122223,0.010241319708987421,0.071689237962911934,0.010241319708987421
159,0.009461063287138782,0.066227443009971465,0.009461063287138782,0.0094610843909193696,0.066227590736435582,0.0094610843909193696
160,0.079183339939088909,0.011311905705584132,0.011311905705584132,0.079183496885953816,0.011311928126564832,0.011311928126564832
161,0.091686985858328476,0.013098140836904068,0.013098140836904068,0.091687207286736225,0.013098172469533749,0.013098172469533749
162,0.094726026421193349,0.013532289488741909,0.013532289488741909,0.094726303099404177,0.013532329014200598,0.013532329014200598
163,0.074551245854196119,0.010650177979170875,0.010650177979170875,0.074551492452373941,0.010650213207481992,0.010650213207481992
164,0.032158558004464446,0.0045940797149234928,0.0045940797149234928,0.032158660924425791,0.0045940944177751131,0.0045940944177751131
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,0,0,0,0
168,0,0,0,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,0,0,0,0,0,0
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,0,0,0,0,0,0
176,0,0,0,0,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,0,0,0,0,0,0
183,0,0,0,0,0,0
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0.0045940797149234946,0.03215855800446446,0.0045940797149234946,0.0045940944177751148,0.032158660924425798,0.0045940944177751148
188,0.010650177979170877,0.074551245854196133,0.010650177979170877,0.01065021320748199,0.074551492452373927,0.01065021320748199
189,0.013532289488741906,0.094726026421193335,0.013532289488741906,0.013532329014200607,0.094726303099404233,0.013532329014200607
190,0.013098140836904072,0.09168698585832849,0.013098140836904072,0.01309817246953374,0.091687207286736169,0.01309817246953374
191,0.011311905705584132,0.079183339939088909,0.011311905705584132,0.011311928126564823,0.079183496885953761,0.011311928126564823
192,0.089722561064002143,0.012817508723428878,0.012817508723428878,0.089722714266725789,0.012817530609532259,0.012817530609532259
193,0.10785712961415389,0.015408161373450559,0.015408161373450559,0.10785735172055959,0.015408193102937085,0.015408193102937085
194,0.11922571704111276,0.01703224529158754,0.01703224529158754,0.11922601459341607,0.01703228779905944,0.01703228779905944
195,0.10760084866105483,0.015371549808722122,0.015371549808722122,0.10760116061679002,0.015371594373827147,0.015371594373827147
196,0.065915978484967566,0.0094165683549953666,0.0094165683549953666,0.065916173118607702,0.0094165961598011022,0.0094165961598011022
197,0.020865112361157998,0.0029807303373082855,0.0029807303373082855,0.020865163236494767,0.0029807376052135384,0.0029807376052135384
198,0.0010480733933447043,0.0010480733933447043,0.0010480733933447043,0.0010480753072546144,0.0010480753072546144,0.0010480753072546144
199,0.0012892307990405832,0.0012892307990405832,0.0012892307990405832,0.0012892334144752945,0.0012892334144752945,0.0012892334144752945
200,0.0015809904979140826,0.0015809904979140826,0.0015809904979140826,0.0015809940560020141,0.0015809940560020141,0.0015809940560020141
201,0.0019258934115560355,0.0019258934115560355,0.0019258934115560355,0.0019258982043576364,0.0019258982043576364,0.0019258982043576364
202,0.00231994059654722,0.00231994059654722,0.00231994059654722,0.0023199469452851959,0.0023199469452851959,0.0023199469452851959
203,0.002748534278186849,0.002748534278186849,0.002748534278186849,0.0027485424802586268,0.0027485424802586268,0.0027485424802586268
204,0.0031829627312003022,0.0031829627312003022,0.0031829627312003022,0.0031829729696610984,0.0031829729696610984,0.0031829729696610984
205,0.0035799602792091403,0.0035799602792091403,0.0035799602792091403,0.0035799725080132654,0.0035799725080132654,0.0035799725080132654
206,0.0038872398678118218,0.0038872398678118218,0.0038872398678118218,0.003887253717248601,0.003887253717248601,0.003887253717248601
207,0.0040558783436083733,0.0040558783436083733,0.0040558783436083733,0.0040558931109749207,0.0040558931109749207,0.0040558931109749207
208,0.004055878343608375,0.004055878343608375,0.004055878343608375,0.0040558931109749181,0.0040558931109749181,0.0040558931109749181
209,0.0038872398678118213,0.0038872398678118213,0.0038872398678118213,0.0038872537172486019,0.0038872537172486019,0.0038872537172486019
210,0.0035799602792091403,0.0035799602792091403,0.0035799602792091403,0.0035799725080132602,0.0035799725080132602,0.0035799725080132602
211,0.0031829627312003022,0.0031829627312003022,0.0031829627312003022,0.0031829729696610993,0.0031829729696610993,0.0031829729696610993
212,0.0027485342781868481,0.0027485342781868481,0.0027485342781868481,0.0027485424802586251,0.0027485424802586251,0.0027485424802586251
213,0.0023199405965472195,0.0023199405965472195,0.0023199405965472195,0.0023199469452851963,0.0023199469452851963,0.0023199469452851963
214,0.0019258934115560355,0.0019258934115560355,0.0019258934115560355,0.0019258982043576373,0.0019258982043576373,0.0019258982043576373
215,0.0015809904979140832,0.0015809904979140832,0.0015809904979140832,0.0015809940560020141,0.0015809940560020141,0.0015809940560020141
216,0.0012892307990405834,0.0012892307990405834,0.0012892307990405834,0.0012892334144752936,0.0012892334144752936,0.0012892334144752936
217,0.0010480733933447043,0.0010480733933447043,0.0010480733933447043,0.0010480753072546144,0.0010480753072546144,0.0010480753072546144
218,0.0029807303373082863,0.020865112361158001,0.0029807303373082863,0.0029807376052135392,0.020865163236494771,0.0029807376052135392
219,0.0094165683549953666,0.065915978484967552,0.0094165683549953666,0.0094165961598011039,0.065916173118607715,0.0094165961598011039
220,0.015371549808722115,0.10760084866105481,0.015371549808722115,0.015371594373827142,0.10760116061678998,0.015371594373827142
221,0.01703224529158753,0.11922571704111271,0.01703224529158753,0.017032287799059447,0.11922601459341611,0.017032287799059447
222,0.015408161373450555,0.10785712961415388,0.015408161373450555,0.015408193102937085,0.10785735172055959,0.015408193102937085
223,0.012817508723428876,0.089722561064002115,0.012817508723428876,0.012817530609532246,0.08972271426672572,0.012817530609532246
224,0.097787094380788087,0.013969584911541155,0.013969584911541155,0.097787233259919643,0.013969604751417092,0.013969604751417092
225,0.11999035180894189,0.017141478829848844,0.017141478829848844,0.11999055327489033,0.01714150761069862,0.01714150761069862
226,0.13765378398241312,0.019664826283201878,0.019664826283201878,0.13765406198933883,0.019664865998476978,0.019664865998476978
227,0.13350261807373889,0.019071802581962703,0.019071802581962703,0.13350293739664287,0.019071848199520416,0.019071848199520416
228,0.094596792917621852,0.013513827559660267,0.013513827559660267,0.094597035597024676,0.013513862228146385,0.013513862228146385
229,0.04264448982235295,0.0060920699746218505,0.0060920699746218505,0.042644586423220408,0.0060920837747457726,0.0060920837747457726
230,0.0137717442864774,0.0137717442864774,0.0137717442864774,0.01377176878463233,0.01377176878463233,0.01377176878463233
231,0.016916521990749167,0.016916521990749167,0.016916521990749167,0.016916555322120885,0.016916555322120885,0.016916555322120885
232,0.020712596678073764,0.020712596678073764,0.020712596678073764,0.02071264180521452,0.02071264180521452,0.02071264180521452
233,0.025189162867146574,0.025189162867146574,0.025189162867146574,0.025189223340704895,0.025189223340704895,0.025189223340704895
234,0.03029040565535223,0.03029040565535223,0.03029040565535223,0.030290485330129603,0.030290485330129603,0.030290485330129603
235,0.035824329820799916,0.035824329820799916,0.035824329820799916,0.035824432200841291,0.035824432200841291,0.035824432200841291
236,0.041419376909774194,0.041419376909774194,0.041419376909774194,0.04141950406254874,0.04141950406254874,0.04141950406254874
237,0.046520729046607791,0.046520729046607791,0.046520729046607791,0.04652088025954846,0.04652088025954846,0.04652088025954846
238,0.050462049163737657,0.050462049163737657,0.050462049163737657,0.050462219869113971,0.050462219869113971,0.050462219869113971
239,0.052622542011866037,0.052622542011866037,0.052622542011866037,0.052622723721825852,0.052622723721825852,0.052622723721825852
240,0.052622542011866051,0.052622542011866051,0.052622542011866051,0.052622723721825859,0.052622723721825859,0.052622723721825859
241,0.050462049163737657,0.050462049163737657,0.050462049163737657,0.050462219869113971,0.050462219869113971,0.050462219869113971
242,0.046520729046607805,0.046520729046607805,0.046520729046607805,0.04652088025954846,0.04652088025954846,0.04652088025954846
243,0.041419376909774222,0.041419376909774222,0.041419376909774222,0.041419504062548712,0.041419504062548712,0.041419504062548712
244,0.035824329820799909,0.035824329820799909,0.035824329820799909,0.035824432200841277,0.035824432200841277,0.035824432200841277
245,0.030290405655352241,0.030290405655352241,0.030290405655352241,0.030290485330129572,0.030290485330129572,0.030290485330129572
246,0.025189162867146574,0.025189162867146574,0.025189162867146574,0.025189223340704874,0.025189223340704874,0.025189223340704874
247,0.020712596678073757,0.020712596678073757,0.020712596678073757,0.02071264180521452,0.02071264180521452,0.02071264180521452
248,0.016916521990749167,0.016916521990749167,0.016916521990749167,0.016916555322120889,0.016916555322120889,0.016916555322120889
249,0.0137717442864774,0.0137717442864774,0.0137717442864774,0.013771768784632337,0.013771768784632337,0.013771768784632337
250,0.0060920699746218523,0.042644489822352964,0.0060920699746218523,0.0060920837747457761,0.042644586423220422,0.0060920837747457761
251,0.013513827559660282,0.094596792917621977,0.013513827559660282,0.013513862228146396,0.094597035597024759,0.013513862228146396
252,0.019071802581962709,0.13350261807373895,0.019071802581962709,0.019071848199520444,0.1335029373966431,0.019071848199520444
253,0.019664826283201882,0.13765378398241315,0.019664826283201882,0.019664865998476985,0.13765406198933886,0.019664865998476985
254,0.017141478829848844,0.11999035180894189,0.017141478829848844,0.017141507610698613,0.11999055327489029,0.017141507610698613
255,0.013969584911541153,0.097787094380788059,0.013969584911541153,0.013969604751417078,0.097787233259919545,0.013969604751417078
256,0.10345787009237226,0.014779695727481751,0.014779695727481751,0.10345798720763111,0.014779712458233016,0.014779712458233016
257,0.12819237087057239,0.018313195838653203,0.018313195838653203,0.12819253696827695,0.018313219566896709,0.018313219566896709
258,0.14999077037620831,0.021427252910886901,0.021427252910886901,0.14999099983251613,0.021427285690359451,0.021427285690359451
259,0.15162895955466826,0.021661279936381186,0.021661279936381186,0.15162923853477084,0.02166131979068155,0.02166131979068155
260,0.11668171771867224,0.016668816816953178,0.016668816816953178,0.11668196144353878,0.016668851634791256,0.016668851634791256
261,0.061404247629704839,0.0087720353756721211,0.0087720353756721211,0.061404370010528821,0.0087720528586469754,0.0087720528586469754
262,0.025608828195245171,0.025608828195245171,0.025608828195245171,0.02560887059718258,0.02560887059718258,0.02560887059718258
263,0.031338416106190162,0.031338416106190162,0.031338416106190162,0.031338473113812736,0.031338473113812736,0.031338473113812736
264,0.03821348112524868,0.03821348112524868,0.03821348112524868,0.038213557305258876,0.038213557305258876,0.038213557305258876
265,0.046268922992328355,0.046268922992328355,0.046268922992328355,0.046269023654470373,0.046269023654470373,0.046269023654470373
266,0.055386446245485339,0.055386446245485339,0.055386446245485339,0.055386576938975689,0.055386576938975689,0.055386576938975689
267,0.065209546492657269,0.065209546492657269,0.065209546492657269,0.065209711986870589,0.065209711986870589,0.065209711986870589
268,0.075075606030998984,0.075075606030998984,0.075075606030998984,0.075075808757345194,0.075075808757345194,0.075075808757345194
269,0.084018025361637189,0.084018025361637189,0.084018025361637189,0.084018263617216274,0.084018263617216274,0.084018263617216274
270,0.090894450301323634,0.090894450301323634,0.090894450301323634,0.090894716937696046,0.090894716937696046,0.090894716937696046
271,0.094652373600067882,0.094652373600067882,0.094652373600067882,0.094652656112945918,0.094652656112945918,0.094652656112945918
272,0.094652373600067938,0.094652373600067938,0.094652373600067938,0.094652656112945904,0.094652656112945904,0.094652656112945904
273,0.090894450301323676,0.090894450301323676,0.090894450301323676,0.090894716937696046,0.090894716937696046,0.090894716937696046
274,0.084018025361637119,0.084018025361637119,0.084018025361637119,0.084018263617216329,0.084018263617216329,0.084018263617216329
275,0.075075606030998984,0.075075606030998984,0.075075606030998984,0.075075808757345264,0.075075808757345264,0.075075808757345264
276,0.065209546492657255,0.065209546492657255,0.065209546492657255,0.065209711986870589,0.065209711986870589,0.065209711986870589
277,0.055386446245485332,0.055386446245485332,0.055386446245485332,0.055386576938975737,0.055386576938975737,0.055386576938975737
278,0.046268922992328342,0.046268922992328342,0.046268922992328342,0.046269023654470394,0.046269023654470394,0.046269023654470394
279,0.038213481125248694,0.038213481125248694,0.038213481125248694,0.038213557305258883,0.038213557305258883,0.038213557305258883
280,0.031338416106190162,0.031338416106190162,0.031338416106190162,0.031338473113812722,0.031338473113812722,0.031338473113812722
281,0.025608828195245164,0.025608828195245164,0.025608828195245164,0.025608870597182559,0.025608870597182559,0.025608870597182559
282,0.0087720353756721228,0.061404247629704853,0.0087720353756721228,0.0087720528586469875,0.061404370010528904,0.0087720528586469875
283,0.016668816816953178,0.11668171771867224,0.016668816816953178,0.016668851634791263,0.11668196144353883,0.016668851634791263
284,0.021661279936381197,0.15162895955466835,0.021661279936381197,0.021661319790681519,0.15162923853477062,0.021661319790681519
285,0.021427252910886894,0.14999077037620825,0.021427252910886894,0.02142728569035943,0.14999099983251599,0.02142728569035943
286,0.018313195838653203,0.12819237087057239,0.018313195838653203,0.018313219566896684,0.12819253696827679,0.018313219566896684
287,0.014779695727481749,0.10345787009237223,0.014779695727481749,0.014779712458233021,0.10345798720763115,0.014779712458233021
288,0.10692142034663051,0.015274488620947217,0.015274488620947217,0.10692151150902326,0.015274501644146184,0.015274501644146184
289,0.13280501599016228,0.018972145141451756,0.018972145141451756,0.13280513903421687,0.018972162719173843,0.018972162719173843
290,0.15673595981322366,0.022390851401889095,0.022390851401889095,0.15673612541071102,0.022390875058673005,0.022390875058673005
291,0.16229530523759117,0.023185043605370173,0.023185043605370173,0.16229551467315664,0.023185073524736664,0.023185073524736664
292,0.13169056711525723,0.018812938159322463,0.018812938159322463,0.13169077459846115,0.018812967799780166,0.018812967799780166
293,0.07619409893881704,0.010884871276973865,0.010884871276973865,0.076194224975881741,0.010884889282268821,0.010884889282268821
294,0.035881040206455654,0.035881040206455654,0.035881040206455654,0.035881092971812328,0.035881092971812328,0.035881092971812328
295,0.043652805935345824,0.043652805935345824,0.043652805935345824,0.043652875503393633,0.043652875503393633,0.043652875503393633
296,0.052892601826305279,0.052892601826305279,0.052892601826305279,0.052892692815976569,0.052892692815976569,0.052892692815976569
297,0.063611991164155335,0.063611991164155335,0.063611991164155335,0.063612108646838597,0.063612108646838597,0.063612108646838597
298,0.075619591495378197,0.075619591495378197,0.075619591495378197,0.075619740383085582,0.075619740383085582,0.075619740383085582
299,0.088421976020882698,0.088421976020882698,0.088421976020882698,0.088422160038540989,0.088422160038540989,0.088422160038540989
300,0.10115239621935955,0.10115239621935955,0.10115239621935955,0.10115261654238733,0.10115261654238733,0.10115261654238733
301,0.11258888665881568,0.11258888665881568,0.11258888665881568,0.11258914055278138,0.11258914055278138,0.11258914055278138
302,0.12132134117368301,0.12132134117368301,0.12132134117368301,0.12132162120939093,0.12132162120939093,0.12132162120939093
303,0.12607189961501683,0.12607189961501683,0.12607189961501683,0.12607219403273129,0.12607219403273129,0.12607219403273129
304,0.12607189961501683,0.12607189961501683,0.12607189961501683,0.12607219403273129,0.12607219403273129,0.12607219403273129
305,0.12132134117368298,0.12132134117368298,0.12132134117368298,0.12132162120939097,0.12132162120939097,0.12132162120939097
306,0.1125888866588157,0.1125888866588157,0.1125888866588157,0.11258914055278135,0.11258914055278135,0.11258914055278135
307,0.10115239621935958,0.10115239621935958,0.10115239621935958,0.10115261654238736,0.10115261654238736,0.10115261654238736
308,0.088421976020882781,0.088421976020882781,0.088421976020882781,0.088422160038540989,0.088422160038540989,0.088422160038540989
309,0.075619591495378127,0.075619591495378127,0.075619591495378127,0.075619740383085637,0.075619740383085637,0.075619740383085637
310,0.063611991164155279,0.063611991164155279,0.063611991164155279,0.063612108646838555,0.063612108646838555,0.063612108646838555
311,0.052892601826305272,0.052892601826305272,0.052892601826305272,0.052892692815976569,0.052892692815976569,0.052892692815976569
312,0.043652805935345804,0.043652805935345804,0.043652805935345804,0.043652875503393647,0.043652875503393647,0.043652875503393647
313,0.035881040206455668,0.035881040206455668,0.035881040206455668,0.035881092971812342,0.035881092971812342,0.035881092971812342
314,0.010884871276973868,0.076194098938817068,0.010884871276973868,0.010884889282268828,0.076194224975881783,0.010884889282268828
315,0.018812938159322459,0.1316905671152572,0.018812938159322459,0.018812967799780179,0.13169077459846124,0.018812967799780179
316,0.023185043605370218,0.1622953052375915,0.023185043605370218,0.023185073524736685,0.16229551467315675,0.023185073524736685
317,0.022390851401889095,0.15673595981322366,0.022390851401889095,0.022390875058673015,0.15673612541071108,0.022390875058673015
318,0.018972145141451749,0.13280501599016223,0.018972145141451749,0.018972162719173839,0.13280513903421687,0.018972162719173839
319,0.01527448862094722,0.10692142034663052,0.01527448862094722,0.015274501644146175,0.10692151150902321,0.015274501644146175
320,0.10843376381949592,0.015490537688499418,0.015490537688499418,0.10843382772868138,0.015490546818383057,0.015490546818383057
321,0.13431731707170247,0.019188188153100354,0.019188188153100354,0.13431739549493071,0.019188199356418675,0.019188199356418675
322,0.15871147549258235,0.022673067927511767,0.022673067927511767,0.15871157407824654,0.02267308201117808,0.02267308201117808
323,0.16646454340427155,0.023780649057753081,0.023780649057753081,0.16646467300714196,0.023780667572448854,0.023780667572448854
324,0.14002208081672318,0.020003154402389027,0.020003154402389027,0.14002223071082248,0.020003175815831789,0.020003175815831789
325,0.086648258916279502,0.012378322702325644,0.012378322702325644,0.086648370132727665,0.012378338590389667,0.012378338590389667
326,0.044138344382346449,0.044138344382346449,0.044138344382346449,0.044138399214398674,0.044138399214398674,0.044138399214398674
327,0.053294143487361861,0.053294143487361861,0.053294143487361861,0.05329421380008615,0.05329421380008615,0.05329421380008615
328,0.064050916615698117,0.064050916615698117,0.064050916615698117,0.064051005797402444,0.064051005797402444,0.064051005797402444
329,0.076373410378970816,0.076373410378970816,0.076373410378970816,0.076373521750358053,0.076373521750358053,0.076373521750358053
330,0.089996984934408275,0.089996984934408275,0.089996984934408275,0.089997121191893334,0.089997121191893334,0.089997121191893334
331,0.10433322315704498,0.10433322315704498,0.10433322315704498,0.10433338565346825,0.10433338565346825,0.10433338565346825
332,0.11841260864417387,0.11841260864417387,0.11841260864417387,0.1184127966707947,0.1184127966707947,0.1184127966707947
333,0.13092282652137338,0.13092282652137338,0.13092282652137338,0.1309230368436797,0.1309230368436797,0.1309230368436797
334,0.14039275023060319,0.14039275023060319,0.14039275023060319,0.14039297709843376,0.14039297709843376,0.14039297709843376
335,0.14551590900750314,0.14551590900750314,0.14551590900750314,0.14551614468637467,0.14551614468637467,0.14551614468637467
336,0.14551590900750316,0.14551590900750316,0.14551590900750316,0.14551614468637464,0.14551614468637464,0.14551614468637464
337,0.14039275023060305,0.14039275023060305,0.14039275023060305,0.14039297709843376,0.14039297709843376,0.14039297709843376
338,0.13092282652137344,0.13092282652137344,0.13092282652137344,0.13092303684367976,0.13092303684367976,0.13092303684367976
339,0.11841260864417387,0.11841260864417387,0.11841260864417387,0.1184127966707947,0.1184127966707947,0.1184127966707947
340,0.10433322315704499,0.10433322315704499,0.10433322315704499,0.10433338565346829,0.10433338565346829,0.10433338565346829
341,0.089996984934408233,0.089996984934408233,0.089996984934408233,0.089997121191893306,0.089997121191893306,0.089997121191893306
342,0.076373410378970844,0.076373410378970844,0.076373410378970844,0.076373521750358067,0.076373521750358067,0.076373521750358067
343,0.064050916615698117,0.064050916615698117,0.064050916615698117,0.064051005797402444,0.064051005797402444,0.064051005797402444
344,0.053294143487361889,0.053294143487361889,0.053294143487361889,0.05329421380008622,0.05329421380008622,0.05329421380008622
345,0.04413834438234647,0.04413834438234647,0.04413834438234647,0.04413839921439866,0.04413839921439866,0.04413839921439866
346,0.012378322702325641,0.086648258916279475,0.012378322702325641,0.012378338590389656,0.086648370132727581,0.012378338590389656
347,0.02000315440238902,0.14002208081672313,0.02000315440238902,0.020003175815831789,0.14002223071082248,0.020003175815831789
348,0.023780649057753091,0.16646454340427161,0.023780649057753091,0.023780667572448854,0.16646467300714196,0.023780667572448854
349,0.022673067927511753,0.15871147549258224,0.022673067927511753,0.022673082011178073,0.15871157407824649,0.022673082011178073
350,0.019188188153100343,0.13431731707170239,0.019188188153100343,0.019188199356418693,0.13431739549493082,0.019188199356418693
351,0.015490537688499421,0.10843376381949593,0.015490537688499421,0.015490546818383053,0.10843382772868136,0.015490546818383053
352,0.108286904562478,0.015469557794639717,0.015469557794639717,0.10828694217794063,0.015469563168277235,0.015469563168277235
353,0.1332841756794822,0.019040596525640316,0.019040596525640316,0.13328421240956898,0.019040601772795571,0.019040601772795571
354,0.15687763443537941,0.022411090633625633,0.022411090633625633,0.15687767150996137,0.022411095929994483,0.022411095929994483
355,0.16542253425983725,0.023631790608548184,0.023631790608548184,0.1654225881375912,0.023631798305370173,0.023631798305370173
356,0.14265038637890332,0.02037862662555762,0.02037862662555762,0.14265047279809617,0.020378638971156601,0.020378638971156601
357,0.092916674287328971,0.013273810612475567,0.013273810612475567,0.092916759046559133,0.013273822720937021,0.013273822720937021
358,0.050189006224043653,0.050189006224043653,0.050189006224043653,0.050189055979265484,0.050189055979265484,0.050189055979265484
359,0.060066437257890973,0.060066437257890973,0.060066437257890973,0.060066498680073951,0.060066498680073951,0.060066498680073951
360,0.071512000107955609,0.071512000107955609,0.071512000107955609,0.071512074744918108,0.071512074744918108,0.071512074744918108
361,0.084434112465244252,0.084434112465244252,0.084434112465244252,0.084434201334017717,0.084434201334017717,0.084434201334017717
362,0.098508749385587499,0.098508749385587499,0.098508749385587499,0.098508852614523384,0.098508852614523384,0.098508852614523384
363,0.1131022778504807,0.1131022778504807,0.1131022778504807,0.11310239442080407,0.11310239442080407,0.11310239442080407
364,0.12723641098041824,0.12723641098041824,0.12723641098041824,0.12723653873619908,0.12723653873619908,0.12723653873619908
365,0.13964335223953672,0.13964335223953672,0.13964335223953672,0.13964348825731346,0.13964348825731346,0.13964348825731346
